dd2735,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779380,,404
673816,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779403,cc082b,200
cc082b,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779403,,404
01cd2e,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779404,23860c,200
23860c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779404,,404
88b74c,127.0.0.1,GET,http://localhost:8000/lucky/number,1499779505,,200
9817c0,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779506,b9d709,200
b9d709,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779507,,404
77b19f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779508,414503,200
414503,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779508,,404
86761d,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779509,15b41e,200
15b41e,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779509,,404
7a3b16,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779510,065622,200
065622,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779510,,404
40301f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779512,a9dac6,200
a9dac6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779512,,404
5e92dd,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779513,343135,200
343135,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779513,,404
dbdcbd,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779518,0215ae,200
0215ae,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779518,,404
061e33,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779519,6ca50e,200
6ca50e,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779519,,404
67c24b,127.0.0.1,GET,http://localhost:8000/lucky/number,1499779584,,200
8d3727,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779586,6da450,200
6da450,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779586,,404
894563,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779587,acc914,200
acc914,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779587,,404
2ae7ef,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779588,e59772,200
e59772,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779588,,404
afd779,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779589,8617c6,200
8617c6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779589,,404
b63104,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779591,8dd48b,200
8dd48b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779591,,404
25fea3,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779592,209ffd,200
209ffd,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779592,,404
83b62e,127.0.0.1,GET,http://localhost:8000/,1499779599,,200
402a12,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779600,3e4278,200
3e4278,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499779600,,404
d112dd,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779601,906b85,200
906b85,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499779602,,404
a16f30,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779603,fafe96,200
fafe96,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779603,,404
2109c1,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779604,cac766,200
cac766,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779604,,404
b980c0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779605,204e77,200
204e77,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499779606,,404
b22893,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779607,dfdff8,200
dfdff8,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499779607,,404
fd7f0c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780101,3132de,200
3132de,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780101,,404
866971,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780103,f1e2bf,200
f1e2bf,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780103,,404
3c856c,127.0.0.1,GET,http://localhost:8000/s3/mp4/Clouds_Lapse.mp4,1499780121,ee9cff,200
ee9cff,127.0.0.1,GET,http://localhost:8000/s3/mp4/Clouds_Lapse.mp4,1499780121,,404
9672cc,127.0.0.1,GET,http://localhost:8000/s3/mp4/Clouds_Lapse.mp4,1499780122,dcbedb,200
dcbedb,127.0.0.1,GET,http://localhost:8000/s3/mp4/Clouds_Lapse.mp4,1499780122,,404
afeffe,127.0.0.1,GET,http://localhost:8000/lucky/number,1499780361,,200
e9f588,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780363,64c49a,200
64c49a,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780363,,404
8bfee5,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780364,a71fdf,200
a71fdf,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780364,,404
73d5a1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499780366,2dc183,200
2dc183,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499780366,,404
500522,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499780367,85a903,200
85a903,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499780368,,404
18e0b2,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780421,af7ead,200
af7ead,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499780421,,404
d214da,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780423,270c6d,200
270c6d,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499780423,,404
dd86bc,127.0.0.1,GET,http://localhost:8000/,1499842087,,200
d8c553,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842089,ef5dd4,200
ef5dd4,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842089,,404
bbb265,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842090,29f4f9,200
29f4f9,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842090,,404
c1fc00,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842092,c194d5,200
c194d5,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842092,,404
3fa187,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842093,db161a,200
db161a,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842093,,404
e2a7cb,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842095,81d5d6,200
81d5d6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842095,,404
23c14c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842096,f196c6,200
f196c6,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842096,,404
32377f,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499842118,,200
092d32,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842119,ff3a86,200
ff3a86,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842120,,404
013921,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842121,7389c5,200
7389c5,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842121,,404
f61fc8,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842122,0490b2,200
0490b2,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842122,,404
97385a,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842123,e78345,200
e78345,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842123,,404
89ccc0,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842125,007d11,200
007d11,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842125,,404
abcc35,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842126,52b0c7,200
52b0c7,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842126,,404
f095c9,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499842130,,200
e30a72,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842132,af182c,200
af182c,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842132,,404
6d8de3,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842133,0a1f20,200
0a1f20,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842133,,404
2f5290,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842135,c7ffbd,200
c7ffbd,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499842135,,404
7a5867,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842136,b6d80b,200
b6d80b,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499842136,,404
397103,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/168259,1499842158,,200
3bb5ec,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842159,71812b,200
71812b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499842159,,404
59beed,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842161,998924,200
998924,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499842161,,404
df4abe,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499842162,14f89c,200
14f89c,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499842162,,404
14da4d,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499842163,05d0a9,200
05d0a9,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499842163,,404
3b748c,127.0.0.1,GET,http://localhost:8000/,1499843533,,200
71df38,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843535,dcc490,200
dcc490,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843535,,404
31ad66,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843536,1eb7e0,200
1eb7e0,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843536,,404
c234e4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843537,d96fce,200
d96fce,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843537,,404
baa721,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843539,8b4b3a,200
8b4b3a,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843539,,404
50b897,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499843541,,200
f166aa,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843542,86634a,200
86634a,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843542,,404
eca6ff,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843544,d4b878,200
d4b878,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843544,,404
3a8d7b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843545,d043b3,200
d043b3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843545,,404
76f313,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843546,2ace3c,200
2ace3c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843546,,404
f6d15c,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843548,1fe202,200
1fe202,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843548,,404
7d63d8,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843549,fdddbd,200
fdddbd,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843549,,404
e44182,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499843555,,200
4a49bb,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843557,bd41f6,200
bd41f6,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843557,,404
bc8a91,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843558,e0e10d,200
e0e10d,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843558,,404
b2949d,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843559,6083e4,200
6083e4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843560,,404
f19d08,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843561,e89d72,200
e89d72,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843561,,404
50905a,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499843585,,200
0d0124,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843586,7d5113,200
7d5113,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843586,,404
910e6d,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843588,381e02,200
381e02,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843588,,404
966c48,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843589,6c82cf,200
6c82cf,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843589,,404
7b7a8e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843590,b9ecb3,200
b9ecb3,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843590,,404
72f9ff,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843592,1cc254,200
1cc254,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843592,,404
e1428d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843593,05a152,200
05a152,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843593,,404
14aa28,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499843598,,200
66b1a0,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843599,ae3406,200
ae3406,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843599,,404
8967dd,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843600,afc040,200
afc040,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843600,,404
0918f9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843602,0146ae,200
0146ae,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843602,,404
1e614e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843603,e7a50d,200
e7a50d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843603,,404
0770f9,127.0.0.1,GET,http://localhost:8000/search/searchpage/4,1499843617,,200
a1dddd,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843618,d8062b,200
d8062b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843618,,404
a9dca7,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843619,fc2082,200
fc2082,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843619,,404
ad123e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843621,671860,200
671860,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843621,,404
238cee,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843622,d39340,200
d39340,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843622,,404
0ce0c5,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/292404,1499843673,,200
4f194b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843675,ebdc13,200
ebdc13,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843675,,404
bdc5a6,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843676,f59fda,200
f59fda,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843676,,404
278c06,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499843677,7db092,200
7db092,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499843678,,404
075638,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499843679,a87dcb,200
a87dcb,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499843679,,404
d42b4d,127.0.0.1,GET,http://localhost:8000/lucky/number,1499843687,,200
399787,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843688,41f79c,200
41f79c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843688,,404
db8478,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843690,877f6a,200
877f6a,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843690,,404
0dfa7f,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843691,2ee8e9,200
2ee8e9,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843691,,404
bedd5e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843693,2688ea,200
2688ea,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843693,,404
68929b,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499843951,,200
520a7b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843953,4f5e54,200
4f5e54,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843953,,404
1697da,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843954,3c42c4,200
3c42c4,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843954,,404
788a4f,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843955,6557c2,200
6557c2,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843956,,404
10170d,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843957,a0f7a0,200
a0f7a0,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843957,,404
0bfdf3,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843958,c972bc,200
c972bc,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843959,,404
476bbd,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843960,d761fa,200
d761fa,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843960,,404
d1b3b6,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499843965,502a66,200
502a66,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499843965,,500
92206a,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499843990,,200
958531,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843991,40344c,200
40344c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499843991,,404
369159,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843992,42f047,200
42f047,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499843992,,404
226ead,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843994,b9bf53,200
b9bf53,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499843994,,404
8e35f7,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843995,5c998e,200
5c998e,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499843995,,404
d0f6cb,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/2016,1499844005,5bef75,200
5bef75,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/2016,1499844005,,500
a4b2fb,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/2016,1499844066,,200
aa7b28,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844067,1ff72e,200
1ff72e,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844067,,404
62599d,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844069,73507d,200
73507d,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844069,,404
e39e66,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499844070,348d55,200
348d55,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499844070,,404
5c656d,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499844071,2a1b6e,200
2a1b6e,127.0.0.1,GET,http://localhost:8000/search/assets/js/ie10-viewport-bug-workaround.js,1499844071,,404
0558d8,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499844369,,200
9a4d96,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844371,6e8ec6,200
6e8ec6,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844371,,404
5d4768,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844372,63c525,200
63c525,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844372,,404
c2947e,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844373,4f3eac,200
4f3eac,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844373,,404
869c04,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844374,e09b73,200
e09b73,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844375,,404
e77a59,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844376,181f4b,200
181f4b,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844376,,404
e96a39,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844377,2caa74,200
2caa74,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844377,,404
55de8b,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499844383,6f4c1d,200
6f4c1d,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499844383,,500
ebf8d7,127.0.0.1,GET,http://localhost:8000/search/searchpage,1499844406,87b567,200
87b567,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499844406,,500
07fd5a,127.0.0.1,POST,http://localhost:8000/search/searchpage,1499844430,,200
70e723,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844431,89235b,200
89235b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844431,,404
cc4e1b,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844432,ddb01a,200
ddb01a,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844432,,404
7b6ae7,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844434,511c88,200
511c88,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844434,,404
b9ba17,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844435,92babe,200
92babe,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844435,,404
edb2d9,127.0.0.1,GET,http://localhost:8000/search/searchpage/details/337339,1499844439,,200
78e8d6,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844440,99e2d0,200
99e2d0,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844440,,404
993651,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844442,67bec9,200
67bec9,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844442,,404
a97a85,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499844443,bb1dc1,200
bb1dc1,127.0.0.1,GET,http://localhost:8000/search/dist/js/bootstrap.min.js,1499844443,,404
62d0cb,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844445,69f6b1,200
69f6b1,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844446,,404
63018b,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844447,7d437e,200
7d437e,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844447,,404
3fe0a1,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844448,de4af6,200
de4af6,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844448,,404
ccfe79,127.0.0.1,GET,http://localhost:8000/search/searchpage/2,1499844451,,200
92c24c,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844452,25ff66,200
25ff66,127.0.0.1,GET,http://localhost:8000/css/styles.css,1499844452,,404
b24512,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844453,331b76,200
331b76,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1499844454,,404
1e6a01,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844455,dc1afe,200
dc1afe,127.0.0.1,GET,http://localhost:8000/dist/js/bootstrap.min.js,1499844455,,404
5c60c1,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844456,2d945c,200
2d945c,127.0.0.1,GET,http://localhost:8000/assets/js/ie10-viewport-bug-workaround.js,1499844456,,404
